Bourse du Travail;NAWELL TOUT COURT;1739041200000;100;;;https://www.infoconcert.com/ticket/concert-nawell-madani-lyon/1630003.html;Date et horaires Samedi 08 Février 2025 à 20h00
Bourse du Travail;LA TOURNEE DU TRIO;1739386800000;100;;;https://www.infoconcert.com/ticket/concert-jeremy-ferrari-arnaud-tsamere-baptiste-lecaplain-lyon/1631455.html;Date et horaires Mercredi 12 Février 2025 à 20h00
LDLC Arena;ERA;1739473200000;100;;;https://www.infoconcert.com/ticket/concert-era-decines/1626483.html;Date et horaires Jeudi 13 Février 2025 à 20h00
Bourse du Travail;LA TOURNEE DU TRIO;1739473200000;100;;;https://www.infoconcert.com/ticket/concert-jeremy-ferrari-arnaud-tsamere-baptiste-lecaplain-lyon/1629133.html;Date et horaires Jeudi 13 Février 2025 à 20h00
Bourse du Travail;LA TOURNEE DU TRIO;1739559600000;100;;;https://www.infoconcert.com/ticket/concert-jeremy-ferrari-arnaud-tsamere-baptiste-lecaplain-lyon/1629135.html;Date et horaires Vendredi 14 Février 2025 à 20h00
Bourse du Travail;LA TOURNEE DU TRIO;1739646000000;100;;;https://www.infoconcert.com/ticket/concert-jeremy-ferrari-arnaud-tsamere-baptiste-lecaplain-lyon/1629137.html;Date et horaires Samedi 15 Février 2025 à 20h00
Bourse du Travail;FATIGUE (Hakim Jemili);1739991600000;100;;;https://www.infoconcert.com/ticket/concert-hakim-jemili-lyon/1624827.html;Date et horaires Mercredi 19 Février 2025 à 20h00
Salle 3000;THE MUSIC OF JOHN WILLIAMS VS HANS ZIMMER EN CONCERT;1740252600000;100;;;https://www.infoconcert.com/ticket/concert-the-music-of-john-williams-vs-hans-zimmer-en-concert-lyon/1648875.html;Date et horaires Samedi 22 Février 2025 à 20h30
Halle Tony Garnier;ARTUS;1741806000000;100;;;https://www.infoconcert.com/ticket/concert-artus-lyon/1640461.html;Date et horaires Mercredi 12 Mars 2025 à 20h00
Radiant-Bellevue;BERENGERE KRIEF;1741894200000;100;;;https://www.infoconcert.com/ticket/concert-berengere-krief-caluire-et-cuire/1630491.html;Date et horaires Jeudi 13 Mars 2025 à 20h30
LDLC Arena;JULIEN DORE;1741978800000;100;;;https://www.infoconcert.com/ticket/concert-julien-dore-decines/1621093.html;Date et horaires Vendredi 14 Mars 2025 à 20h00
Salle 3000;ORIGAMI;1741978800000;100;;;https://www.infoconcert.com/ticket/concert-ahmed-sylla-lyon/1631011.html;Date et horaires Vendredi 14 Mars 2025 à 20h00
Radiant-Bellevue;BERENGERE KRIEF;1741980600000;100;;;https://www.infoconcert.com/ticket/concert-berengere-krief-caluire-et-cuire/1617849.html;Date et horaires Vendredi 14 Mars 2025 à 20h30
Bourse du Travail;ROOTSRIDERS, BOB MARLEY TRIBUTE;1742148000000;100;;;https://www.infoconcert.com/ticket/concert-rootsriders-bob-marley-tribute-lyon/1637581.html;Date et horaires Dimanche 16 Mars 2025 à 19h00
Bourse du Travail;PAR AMOUR;1742497200000;100;;;https://www.infoconcert.com/ticket/concert-paul-mirabel-lyon/1626743.html;Date et horaires Jeudi 20 Mars 2025 à 20h00
Bourse du Travail;PAR AMOUR;1742583600000;100;;;https://www.infoconcert.com/ticket/concert-paul-mirabel-lyon/1626749.html;Date et horaires Vendredi 21 Mars 2025 à 20h00
Salle 3000;CELTIC LEGENDS;1742652000000;100;;;https://www.infoconcert.com/ticket/concert-celtic-legends-lyon/1639131.html;Date et horaires Samedi 22 Mars 2025 à 15h00
Bourse du Travail;PAR AMOUR;1742670000000;100;;;https://www.infoconcert.com/ticket/concert-paul-mirabel-lyon/1626751.html;Date et horaires Samedi 22 Mars 2025 à 20h00
Radiant-Bellevue;JEANNE MAS;1743015600000;100;;;https://www.infoconcert.com/ticket/concert-jeanne-mas-caluire-et-cuire/1635511.html;Date et horaires Mercredi 26 Mars 2025 à 20h00
Bourse du Travail;FELICITATIONS ET TOUT, ET TOUT (Benjamin Tranié);1743188400000;100;;;https://www.infoconcert.com/ticket/concert-benjamin-tranie-lyon/1634185.html;Date et horaires Vendredi 28 Mars 2025 à 20h00
Salle 3000;500 VOIX POUR LES PLUS BELLES CHANSONS FRANCAISES;1743276600000;100;;;https://www.infoconcert.com/ticket/concert-500-voix-pour-les-plus-belles-chansons-francaises-lyon/1638119.html;Date et horaires Samedi 29 Mars 2025 à 20h30
Bourse du Travail;PARADES;1743703200000;100;;;https://www.infoconcert.com/ticket/concert-diane-segard-lyon/1626861.html;Date et horaires Jeudi 03 Avril 2025 à 20h00
Radiant-Bellevue;LE MONDE D'APRES (Sophia Aram);1743791400000;100;;;https://www.infoconcert.com/ticket/concert-sophia-aram-caluire-et-cuire/1634593.html;Date et horaires Vendredi 04 Avril 2025 à 20h30
Bourse du Travail;PIERRE THEVENOUX EST MARRANT ... NORMALEMENT;1743876000000;100;;;https://www.infoconcert.com/ticket/concert-pierre-thevenoux-lyon/1637821.html;Date et horaires Samedi 05 Avril 2025 à 20h00
Bourse du Travail;GIVRE;1744394400000;100;;;https://www.infoconcert.com/ticket/concert-gus-lillusionniste-lyon/1637711.html;Date et horaires Vendredi 11 Avril 2025 à 20h00
Bourse du Travail;ALDEBERT PRESENTE HELLDEBERT ENFANTILLAGES 666;1744462800000;100;;;https://www.infoconcert.com/ticket/concert-aldebert-presente-helldebert-enfantillages-666-lyon/1625745.html;Date et horaires Samedi 12 Avril 2025 à 15h00
Bourse du Travail;ALDEBERT PRESENTE HELLDEBERT ENFANTILLAGES 666;1744477200000;100;;;https://www.infoconcert.com/ticket/concert-aldebert-presente-helldebert-enfantillages-666-lyon/1625747.html;Date et horaires Samedi 12 Avril 2025 à 19h00
Bourse du Travail;ALDEBERT PRESENTE HELLDEBERT ENFANTILLAGES 666;1744534800000;100;;;https://www.infoconcert.com/ticket/concert-aldebert-presente-helldebert-enfantillages-666-lyon/1625741.html;Date et horaires Dimanche 13 Avril 2025 à 11h00
Bourse du Travail;ALDEBERT PRESENTE HELLDEBERT ENFANTILLAGES 666;1744549200000;100;;;https://www.infoconcert.com/ticket/concert-aldebert-presente-helldebert-enfantillages-666-lyon/1625743.html;Date et horaires Dimanche 13 Avril 2025 à 15h00
Salle 3000;MIREILLE MATHIEU;1763235000000;100;;;https://www.infoconcert.com/ticket/concert-mireille-mathieu-lyon/1635637.html;Date et horaires Samedi 15 Novembre 2025 à 20h30
Bourse du Travail;ADIEU HIER;1707595200000;100;;;https://www.infoconcert.com/ticket/concert-fabrice-eboue-lyon/1542753.html;Date et horaires Samedi 10 Février 2024 à 21h00
Auberge De La Buissonniere;NOUR;1707595200000;100;;;https://www.infoconcert.com/ticket/concert-nour-courzieu/1649007.html;Date et horaires Samedi 10 Février 2024 à 21h00
Theatre A L'ouest;GIORDA HYPN’OSE;1707596100000;100;;;https://www.infoconcert.com/ticket/concert-giorda-lyon/1565859.html;Date et horaires Samedi 10 Février 2024 à 21h15
Halle Tony Garnier;TITANIC - CINE CONCERT;1707660000000;100;;;https://www.infoconcert.com/ticket/concert-titanic---cine-concert-lyon/1561301.html;Date et horaires Dimanche 11 Février 2024 à 15h00
Epicerie Moderne;LES GRAINES OUBLIEES;1707661800000;100;;;https://www.infoconcert.com/ticket/concert-les-graines-oubliees-lyon/1610983.html;Date et horaires Dimanche 11 Février 2024 à 15h30
Radiant-Bellevue;WHAT WILL HAVE BEEN (Cie Circa);1707663600000;100;;;https://www.infoconcert.com/ticket/concert-what-will-have-been-cie-circa-caluire-et-cuire/1567843.html;Date et horaires Dimanche 11 Février 2024 à 16h00
Bourse du Travail;EMMANUEL 2;1707667200000;100;;;https://www.infoconcert.com/ticket/concert-manu-payet-lyon/1542637.html;Date et horaires Dimanche 11 Février 2024 à 17h00
Le Toboggan;ORCHESTRE SYMPHONIQUE RHONE ALPES AUVERGNE;1707679800000;100;;;https://www.infoconcert.com/ticket/concert-orchestre-symphonique-rhone-alpes-auvergne-decines/1568653.html;Date et horaires Dimanche 11 Février 2024 à 20h30
Espace Gerson;CAMILLE LAVABRE;1707766200000;100;Theatre;;https://www.infoconcert.com/ticket/concert-camille-lavabre-lyon/1638873.html; Lundi 12 Février 2024 à 20h30 
Espace Gerson;CAMILLE LAVABRE;1707852600000;100;Theatre;;https://www.infoconcert.com/ticket/concert-camille-lavabre-lyon/1638873.html; Mardi 13 Février 2024 à 20h30 
Opéra Underground;MARION RAMPAL;1707778800000;100;;;https://www.infoconcert.com/ticket/concert-marion-rampal-lyon/1644083.html;Date et horaires Mardi 13 Février 2024 à 00h00
Theatre De La Renaissance;ORCHESTRE DE L'OPERA DE LYON;1707850800000;100;;;https://www.infoconcert.com/ticket/concert-orchestre-de-lopera-de-lyon-oullins/1609803.html;Date et horaires Mardi 13 Février 2024 à 20h00
Espace Culturel Alpha;GREG ZLAP;1707852600000;100;;;https://www.infoconcert.com/ticket/concert-greg-zlap-charbonnieres-les-bains/1609243.html;Date et horaires Mardi 13 Février 2024 à 20h30
La Rayonne;CONCERT DE L'HOSTEL DIEU;1707937200000;100;;;https://www.infoconcert.com/ticket/concert-concert-de-lhostel-dieu-villeurbanne/1560183.html;Date et horaires Mercredi 14 Février 2024 à 20h00
Theatre De Villefranche Sur Saone;UN SOIR DE GALA;1707937200000;100;;;https://www.infoconcert.com/ticket/concert-vincent-dedienne-villefranche-sur-saone/1640191.html;Date et horaires Mercredi 14 Février 2024 à 20h00
Espace Gerson;ANTOINE LUCCIARDI;1707939000000;100;Theatre;;https://www.infoconcert.com/ticket/concert-antoine-lucciardi-lyon/1583251.html;Date et horaires Mercredi 14 Février 2024 à 20h30
Espace Gerson;FACE AU PEUPLE (Pierre Emonot);1707939000000;100;Theatre;;https://www.infoconcert.com/ticket/concert-pierre-emonot-lyon/1608957.html; Mercredi 14 Février 2024 à 20h30 
Espace Gerson;FACE AU PEUPLE (Pierre Emonot);1708025400000;100;Theatre;;https://www.infoconcert.com/ticket/concert-pierre-emonot-lyon/1608957.html; Jeudi 15 Février 2024 à 20h30 
Espace Gerson;FACE AU PEUPLE (Pierre Emonot);1708111800000;100;Theatre;;https://www.infoconcert.com/ticket/concert-pierre-emonot-lyon/1608957.html; Vendredi 16 Février 2024 à 20h30 
Espace Gerson;FACE AU PEUPLE (Pierre Emonot);1708200900000;100;Theatre;;https://www.infoconcert.com/ticket/concert-pierre-emonot-lyon/1608957.html; Samedi 17 Février 2024 à 21h15 
Halle Tony Garnier;LES JEUX DU CIRQUE (Les Etoiles du Cirque de Pekin);1708023600000;100;;;https://www.infoconcert.com/ticket/concert-les-jeux-du-cirque-les-etoiles-du-cirque-de-pekin-lyon/1515107.html;Date et horaires Jeudi 15 Février 2024 à 20h00
Theatre A L'ouest;REDOUANNE HARJANE;1732996800000;100;;;https://www.infoconcert.com/ticket/concert-redouanne-harjane-lyon/1638359.html;Date et horaires Samedi 30 Novembre 2024 à 21h00
Radiant-Bellevue;JACOB COLLIER;1733252400000;100;;;https://www.infoconcert.com/ticket/concert-jacob-collier-caluire-et-cuire/1627615.html;Date et horaires Mardi 03 Décembre 2024 à 20h00
Radiant-Bellevue;BATARD SENSIBLE;1733427000000;100;;;https://www.infoconcert.com/ticket/concert-alexandre-kominek-caluire-et-cuire/1602071.html;Date et horaires Jeudi 05 Décembre 2024 à 20h30
Theatre A L'ouest;MINA MERAD;1733515200000;100;;;https://www.infoconcert.com/ticket/concert-mina-merad-lyon/1638355.html;Date et horaires Vendredi 06 Décembre 2024 à 21h00
LDLC Arena;GIMS;1733598000000;100;;;https://www.infoconcert.com/ticket/concert-gims-decines/1559531.html;Date et horaires Samedi 07 Décembre 2024 à 20h00
LDLC Arena;SLIMANE;1733677200000;100;;;https://www.infoconcert.com/ticket/concert-slimane-decines/1636777.html;Date et horaires Dimanche 08 Décembre 2024 à 18h00
Quai 472;111;1733767200000;100;;;https://www.infoconcert.com/ticket/concert-111-barn-hooker-villefranche-sur-saone/1629569.html;Date et horaires Lundi 09 Décembre 2024 à 19h00
Bourse du Travail;A BIENTOT QUELQUE PART (Laurie Peret);1734030000000;100;;;https://www.infoconcert.com/ticket/concert-laurie-peret-lyon/1606633.html;Date et horaires Jeudi 12 Décembre 2024 à 20h00
Theatre A L'ouest;SACHA JUDASZKO;1734120000000;100;;;https://www.infoconcert.com/ticket/concert-sacha-judaszko-lyon/1638351.html; Vendredi 13 Décembre 2024 à 21h00 
Theatre A L'ouest;SACHA JUDASZKO;1734199200000;100;;;https://www.infoconcert.com/ticket/concert-sacha-judaszko-lyon/1638351.html; Samedi 14 Décembre 2024 à 19h00 
Theatre A L'ouest;SACHA JUDASZKO;1734278400000;100;;;https://www.infoconcert.com/ticket/concert-sacha-judaszko-lyon/1638351.html; Dimanche 15 Décembre 2024 à 17h00 
LDLC Arena;VITAA;1734282000000;100;;;https://www.infoconcert.com/ticket/concert-vitaa-decines/1558549.html;Date et horaires Dimanche 15 Décembre 2024 à 18h00
Bourse du Travail;ORIGAMI;1734636600000;100;;;https://www.infoconcert.com/ticket/concert-ahmed-sylla-lyon/1611171.html;Date et horaires Jeudi 19 Décembre 2024 à 20h30
Halle Tony Garnier;DISNEY EN CONCERT;1734721200000;100;;;https://www.infoconcert.com/ticket/concert-disney-en-concert-lyon/1632685.html;Date et horaires Vendredi 20 Décembre 2024 à 20h00
Bourse du Travail;ORIGAMI;1734723000000;100;;;https://www.infoconcert.com/ticket/concert-ahmed-sylla-lyon/1619795.html;Date et horaires Vendredi 20 Décembre 2024 à 20h30
Bourse du Travail;LES DARONS;1734883200000;100;;;https://www.infoconcert.com/ticket/concert-les-darons-lyon/1637919.html;Date et horaires Dimanche 22 Décembre 2024 à 17h00
Bourse du Travail;LE SENS DE LA VIE (Alexis Le Rossignol);1736622000000;100;;;https://www.infoconcert.com/ticket/concert-alexis-le-rossignol-lyon/1626859.html;Date et horaires Samedi 11 Janvier 2025 à 20h00
Salle 3000;GAEL PILOTE DE L'ILLUSION;1736622000000;100;;;https://www.infoconcert.com/ticket/concert-gael-pilote-de-lillusion-lyon/1643739.html;Date et horaires Samedi 11 Janvier 2025 à 20h00
Bourse du Travail;PASSE SIMPLE;1737140400000;100;;;https://www.infoconcert.com/ticket/concert-pablo-mira-lyon/1616429.html;Date et horaires Vendredi 17 Janvier 2025 à 20h00
Salle Victor Hugo;IMITATEUR MAIS PAS QUE;1737226800000;100;;;https://www.infoconcert.com/ticket/concert-antoine-donneaux-lyon/1638279.html;Date et horaires Samedi 18 Janvier 2025 à 20h00
Bourse du Travail;PASSE SIMPLE;1737226800000;100;;;https://www.infoconcert.com/ticket/concert-pablo-mira-lyon/1645199.html;Date et horaires Samedi 18 Janvier 2025 à 20h00
Bourse du Travail;BONHOMME (Jarry);1737658800000;100;;;https://www.infoconcert.com/ticket/concert-jarry-lyon/1585527.html;Date et horaires Jeudi 23 Janvier 2025 à 20h00
Bourse du Travail;BONHOMME (Jarry);1737745200000;100;;;https://www.infoconcert.com/ticket/concert-jarry-lyon/1585515.html;Date et horaires Vendredi 24 Janvier 2025 à 20h00
Salle 3000;BOLERO - HOMMAGE A MAURICE RAVEL;1737815400000;100;;;https://www.infoconcert.com/ticket/concert-bolero---hommage-a-maurice-ravel-lyon/1585293.html;Date et horaires Samedi 25 Janvier 2025 à 15h30
Salle 3000;BOLERO - HOMMAGE A MAURICE RAVEL;1737831600000;100;;;https://www.infoconcert.com/ticket/concert-bolero---hommage-a-maurice-ravel-lyon/1585295.html;Date et horaires Samedi 25 Janvier 2025 à 20h00
Bourse du Travail;ALLEZ, LA BISE!;1737907200000;100;;;https://www.infoconcert.com/ticket/concert-thomas-marty-lyon/1623621.html;Date et horaires Dimanche 26 Janvier 2025 à 17h00
Salle Victor Hugo;ILYES DJADEL;1708023600000;100;;;https://www.infoconcert.com/ticket/concert-ilyes-djadel-lyon/1638275.html;Date et horaires Jeudi 15 Février 2024 à 20h00
Theatre De Villefranche Sur Saone;UN SOIR DE GALA;1708023600000;100;;;https://www.infoconcert.com/ticket/concert-vincent-dedienne-villefranche-sur-saone/1640193.html;Date et horaires Jeudi 15 Février 2024 à 20h00
Espace Gerson;ANTOINE LUCCIARDI;1708025400000;100;Theatre;;https://www.infoconcert.com/ticket/concert-antoine-lucciardi-lyon/1583253.html;Date et horaires Jeudi 15 Février 2024 à 20h30
Le Briscope;PARADES;1708025400000;100;;;https://www.infoconcert.com/ticket/concert-diane-segard-brignais/1584535.html;Date et horaires Jeudi 15 Février 2024 à 20h30
À Thou Bout d'Chant;BURIDANE;1708025400000;100;;;https://www.infoconcert.com/ticket/concert-buridane-lyon/1641311.html;Date et horaires Jeudi 15 Février 2024 à 20h30
Cafe Theatre Le Complexe;DELPHINE VAN;1708025400000;100;;;https://www.infoconcert.com/ticket/concert-delphine-van-lyon/1643169.html; Jeudi 15 Février 2024 à 20h30 
Cafe Theatre Le Complexe;DELPHINE VAN;1708111800000;100;;;https://www.infoconcert.com/ticket/concert-delphine-van-lyon/1643169.html; Vendredi 16 Février 2024 à 20h30 
Cafe Theatre Le Complexe;DELPHINE VAN;1708196400000;100;;;https://www.infoconcert.com/ticket/concert-delphine-van-lyon/1643169.html; Samedi 17 Février 2024 à 20h00 
Le Périscope;ANDRE PRADO LATIN TRIO;1708027200000;100;Jazz;;https://www.infoconcert.com/ticket/concert-andre-prado-latin-trio-lyon/1643325.html;Date et horaires Jeudi 15 Février 2024 à 21h00
Espace Louise Labe;LES AMAZONES D'AFRIQUE;1708038000000;100;;;https://www.infoconcert.com/ticket/concert-les-amazones-dafrique-saint-symphorien-dozon/1618633.html;Date et horaires Vendredi 16 Février 2024 à 00h00
Bourse du Travail;SENK (Laura Calu);1708110000000;100;;;https://www.infoconcert.com/ticket/concert-laura-calu-lyon/1551795.html;Date et horaires Vendredi 16 Février 2024 à 20h00
La Marquise;TUERIE;1708110000000;100;;;https://www.infoconcert.com/ticket/concert-tuerie-lyon/1608453.html;Date et horaires Vendredi 16 Février 2024 à 20h00
Salle Victor Hugo;ILYES DJADEL;1708110000000;100;;;https://www.infoconcert.com/ticket/concert-ilyes-djadel-lyon/1624869.html;Date et horaires Vendredi 16 Février 2024 à 20h00
Espace Gerson;ANTOINE LUCCIARDI;1708111800000;100;Theatre;;https://www.infoconcert.com/ticket/concert-antoine-lucciardi-lyon/1583255.html;Date et horaires Vendredi 16 Février 2024 à 20h30
Espace Albert Camus;LES SALES GOSSES DE LA MAGIE;1708111800000;100;;;https://www.infoconcert.com/ticket/concert-zack-et-stan-bron/1597753.html;Date et horaires Vendredi 16 Février 2024 à 20h30
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1708111800000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1636707.html;Date et horaires Vendredi 16 Février 2024 à 20h30
Theatre A L'ouest;LAURENT BAFFIE SE POSE DES QUESTIONS;1708113600000;100;;;https://www.infoconcert.com/ticket/concert-laurent-baffie-lyon/1587617.html;Date et horaires Vendredi 16 Février 2024 à 21h00
La Vache Rouge;TYLER DURDEN;1708113600000;100;;;https://www.infoconcert.com/ticket/concert-tyler-durden-venissieux/1649479.html;Date et horaires Vendredi 16 Février 2024 à 21h00
Theatre A L'ouest;EDOUARD LEFROUSSARD ET LA FORET INTERDITE;1708164000000;100;;;https://www.infoconcert.com/ticket/concert-edouard-lefroussard-et-la-foret-interdite-lyon/1627679.html; Samedi 17 Février 2024 à 11h00 
Theatre A L'ouest;EDOUARD LEFROUSSARD ET LA FORET INTERDITE;1708250400000;100;;;https://www.infoconcert.com/ticket/concert-edouard-lefroussard-et-la-foret-interdite-lyon/1627679.html; Dimanche 18 Février 2024 à 11h00 
Theatre A L'ouest;EDOUARD LEFROUSSARD ET LA FORET INTERDITE;1708336800000;100;;;https://www.infoconcert.com/ticket/concert-edouard-lefroussard-et-la-foret-interdite-lyon/1627679.html; Lundi 19 Février 2024 à 11h00 
Theatre A L'ouest;EDOUARD LEFROUSSARD ET LA FORET INTERDITE;1708423200000;100;;;https://www.infoconcert.com/ticket/concert-edouard-lefroussard-et-la-foret-interdite-lyon/1627679.html; Mardi 20 Février 2024 à 11h00 
Theatre A L'ouest;EDOUARD LEFROUSSARD ET LA FORET INTERDITE;1708509600000;100;;;https://www.infoconcert.com/ticket/concert-edouard-lefroussard-et-la-foret-interdite-lyon/1627679.html; Mercredi 21 Février 2024 à 11h00 
